[basis] 2013-04-20 10:21:24 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-20 10:21:24 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-20 10:21:24 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-20 10:21:24 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-20 10:21:25 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-20 10:21:25 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-20 10:22:27 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-20 10:22:27 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-20 10:22:27 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-20 10:22:27 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-20 10:22:27 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-20 10:22:28 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-20 10:24:23 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-20 10:24:23 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-20 10:24:23 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-20 10:24:23 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-20 10:24:23 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-20 10:24:23 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
