[basis] 2013-03-26 14:27:00 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-03-26 14:27:01 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[lyaes-poll-db] loaded!
[basis] 2013-03-26 14:27:01 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-03-26 14:27:02 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-03-26 14:27:04 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-03-26 14:27:04 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-03-26 14:33:08 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-03-26 14:33:08 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[lyaes-poll-db] loaded!
[basis] 2013-03-26 14:33:08 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-03-26 14:33:08 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-03-26 14:33:11 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-03-26 14:33:11 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-03-29 15:53:58 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-03-29 15:53:59 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[lyaes-poll-db] loaded!
[basis] 2013-03-29 15:53:59 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-03-29 15:54:00 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-03-29 15:54:02 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-03-29 15:54:02 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-03-29 16:07:18 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-03-29 16:07:18 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[lyaes-poll-db] loaded!
